"","x.1","x.2","x.3","x.4","x.5","x.6","x.7","x.8","x.9","x.10","y"
"1375",0.585406352533028,0.492695254739374,0.482308308361098,0.0990203176625073,0.236103896284476,0.263726069359109,0.975363372359425,0.293471447192132,0.825139860156924,0.804322461364791,8.67818482620946
"1376",0.18077666615136,0.773605916183442,0.501583224628121,0.547262576175854,0.582757742376998,0.914489328395575,0.408304052660242,0.06298689218238,0.254372859606519,0.397534170886502,11.2278038306709
"1377",0.293888566084206,0.752453064080328,0.52374437218532,0.586647452088073,0.385706866625696,0.353326753946021,0.0980233333539218,0.725216487189755,0.818946496583521,0.583247196627781,13.2392257622453
"1378",0.314455435611308,0.569866186240688,0.691663765581325,0.743016989436001,0.210026299813762,0.650854854378849,0.734883834607899,0.522413585800678,0.79926037369296,0.185280637117103,15.2757856599882
"1379",0.47958765225485,0.33117977087386,0.159916642121971,0.514894432621077,0.453248451696709,0.649978693807498,0.463745018234476,0.608685764484107,0.882504975656047,0.678785068448633,14.0392390864755
"1380",0.0173197195399553,0.644893996417522,0.637951194075868,0.24783548549749,0.736861475743353,0.215240947436541,0.1780064702034,0.650666374014691,0.722706782398745,0.900546111399308,8.12958672622089
"1381",0.280030505266041,0.403997468529269,0.640599936945364,0.955657669110224,0.304911453276873,0.606265027308837,0.62456865911372,0.612044411711395,0.67870178213343,0.258885751711205,16.3477811478956
"1382",0.182266665622592,0.775508521124721,0.443399018840864,0.271324504399672,0.47375139221549,0.229931034147739,0.585463984170929,0.210639567812905,0.284529437776655,0.511909829452634,10.3477895313427
"1383",0.58210784685798,0.921394281322137,0.941394394962117,0.912668773205951,0.130527095869184,0.536534065380692,0.575489421840757,0.990166285540909,0.570738893700764,0.501755645731464,24.485607916073
"1384",0.0935237794183195,0.919548115460202,0.6391293075867,0.851000054972246,0.671485119033605,0.147993539925665,0.675399711122736,0.594218823127449,0.25374522479251,0.858983408659697,14.8258205624426
"1385",0.319040056783706,0.0593407663982362,0.127608605427667,0.697784182848409,0.348266909597442,0.793711562408134,0.331165318610147,0.229612329974771,0.844230535905808,0.154088345356286,12.2044466926344
"1386",0.401422167662531,0.304152933415025,0.01736671756953,0.473280531354249,0.822319386759773,0.544902513734996,0.0978814973495901,0.37833086005412,0.0310108752455562,0.606308078160509,16.0978839131812
"1387",0.631663430482149,0.19210102991201,0.702346025733277,0.920338006690145,0.00351774622686207,0.551693849032745,0.67375886044465,0.812328933272511,0.591717356815934,0.246675912523642,15.4313514966936
"1388",0.494409366743639,0.727354970294982,0.127033687895164,0.92134730075486,0.540997338248417,0.625436055241153,0.0317024169489741,0.907818550243974,0.964953820221126,0.0222813677974045,22.0792568990015
"1389",0.708823762834072,0.44778488506563,0.450405715731904,0.01318389759399,0.00603127130307257,0.624112949473783,0.950835079653189,0.903226885478944,0.533592782681808,0.159386749612167,9.08072847811106
"1390",0.0423878082074225,0.504190923646092,0.751527617685497,0.892193491570652,0.0422356284689158,0.0523785697296262,0.799347805092111,0.316136218840256,0.259608512511477,0.852663389639929,12.4064085013493
"1391",0.0470898437779397,0.064773048972711,0.105362144997343,0.621492022881284,0.468536140862852,0.996626045787707,0.704560625366867,0.949657455086708,0.27632771898061,0.150733146350831,13.0197122494895
"1392",0.893388313241303,0.852876415010542,0.924966716673225,0.421764876693487,0.480249034008011,0.287461056141183,0.811657313955948,0.280554997269064,0.0105632927734405,0.598939561285079,16.4551077919048
"1393",0.256674528354779,0.249422808177769,0.779531313339248,0.702997916610911,0.181011372478679,0.750540831824765,0.958788172109053,0.426021480932832,0.657245279988274,0.310164343100041,12.1885776493058
"1394",0.0443760710768402,0.751514764036983,0.986853766255081,0.519478175090626,0.492522440617904,0.242250213865191,0.0220788393635303,0.791183935943991,0.81432307115756,0.592726018978283,11.7963829120804
"1395",0.166292126756161,0.804407659219578,0.395249354187399,0.582073203288019,0.646289623109624,0.0007151507306844,0.433610506122932,0.561531188897789,0.204203662229702,0.0438091098330915,13.7660159748819
"1396",0.488803522428498,0.342159319669008,0.209182946709916,0.996547381393611,0.0120993487071246,0.0889531392604113,0.291046717436984,0.62866211659275,0.934907137649134,0.429444786394015,16.2407871359752
"1397",0.0365589999128133,0.620541905751452,0.776119068730623,0.451095702825114,0.213533045956865,0.191131470026448,0.947117013391107,0.640559571795166,0.846430539619178,0.450374001404271,7.98333791865858
"1398",0.346671122824773,0.127456432906911,0.923035626998171,0.29704492376186,0.425861225230619,0.514636480249465,0.231007235590369,0.924812273588032,0.446895745582879,0.0992389237508178,12.173579799817
"1399",0.295737644890323,0.725775417173281,0.285056340508163,0.87041511037387,0.727028692839667,0.228874367196113,0.921352283796296,0.349757536314428,0.0207188832573593,0.569093306781724,17.2762658564657
"1400",0.993476481875405,0.698792896233499,0.659136894159019,0.244487245567143,0.938170607667416,0.762856316985562,0.141382860485464,0.702937664231285,0.0206650584004819,0.787429015850648,15.4816255069774
"1401",0.726721225306392,0.963983208872378,0.950294774258509,0.939909419976175,0.421678776619956,0.72234524297528,0.929586444515735,0.975258809514344,0.817525638034567,0.609759116079658,23.7298707258497
"1402",0.770199665566906,0.212232215795666,0.0465365368872881,0.810800879262388,0.1763731748797,0.892660617362708,0.713550714310259,0.0060838982462883,0.00291485828347504,0.164024788886309,16.9623649157214
"1403",0.529565883800387,0.22174832271412,0.911671239882708,0.773563215974718,0.453081104904413,0.751939506968483,0.958009169436991,0.611285213381052,0.43401256063953,0.78654767666012,16.6416307352622
"1404",0.611831190530211,0.18910242873244,0.205886517651379,0.649016521638259,0.970082063693553,0.454374056542292,0.506547678960487,0.379412985639647,0.768439624225721,0.258579387329519,17.6065269164489
"1405",0.415362076601014,0.79463411658071,0.3980864204932,0.0705841977614909,0.725003755651414,0.623751535778865,0.433893461013213,0.12289854651317,0.491585165029392,0.0880476590245962,13.7710475940869
"1406",0.885924193775281,0.727900691796094,0.879247555276379,0.611596049275249,0.608962225029245,0.175770699279383,0.876300240401179,0.896559432381764,0.0166279233526438,0.755375038832426,21.6119461683382
"1407",0.898460325086489,0.89425096497871,0.905021192040294,0.483550493838266,0.374310825485736,0.994979145936668,0.824601839762181,0.336845730897039,0.514506042236462,0.123734423425049,16.3706645477333
"1408",0.742283347295597,0.248340335208923,0.306501464219764,0.0141177074983716,0.232408914947882,0.373460665578023,0.334238203009591,0.709732420975342,0.543657940346748,0.558136185165495,6.52590885506295
"1409",0.822300913045183,0.838123474502936,0.481807742733508,0.211016851477325,0.417639593360946,0.127917029894888,0.850757592590526,0.42730650654994,0.45650201337412,0.795620647259057,13.4309445631221
"1410",0.597272490384057,0.996410358697176,0.169163948856294,0.877864726819098,0.988821749342605,0.187568139052019,0.734530918067321,0.931549466215074,0.794078734703362,0.0100587774068117,26.7665107480349
"1411",0.725688621867448,0.728863005060703,0.454828041372821,0.0172967272810638,0.777414539596066,0.244219127576798,0.395385975949466,0.829426261363551,0.48226057831198,0.147312664426863,13.5277915557465
"1412",0.707528993254527,0.0239443157333881,0.828080404782668,0.880475274287164,0.577641240786761,0.738390199607238,0.610469673061743,0.85720004234463,0.134194972459227,0.811391519615427,13.0448286234568
"1413",0.53367222705856,0.882790605304763,0.97515577590093,0.771871258039027,0.538419142365456,0.231948951492086,0.03161740466021,0.226929062511772,0.303594772238284,0.626139744883403,26.5012780405599
"1414",0.60562338726595,0.310490432428196,0.728415353223681,0.628288936335593,0.07052729325369,0.0952321118675172,0.13002685806714,0.755468030460179,0.158274619374424,0.259967965306714,13.0918009987123
"1415",0.847993236966431,0.720235904678702,0.816016069147736,0.0656981091015041,0.341839532367885,0.936911622527987,0.204647324513644,0.0560845192521811,0.570816631661728,0.800390224670991,13.0456845158615
"1416",0.0121396435424685,0.76526293437928,0.399844981031492,0.187025810824707,0.0607675628270954,0.130733183585107,0.751079415204003,0.261559950420633,0.968083391431719,0.662780666723847,0.756932702975021
"1417",0.804148837225512,0.509819047292694,0.0660614357329905,0.159441986586899,0.655573819996789,0.212091207271442,0.635111682116985,0.477410421706736,0.206877152435482,0.0350926113314927,16.2840595553002
"1418",0.310151453362778,0.213923378381878,0.46110574924387,0.585609592497349,0.189915321068838,0.715264445403591,0.909154485911131,0.543349051848054,0.0786170007195324,0.802814628696069,7.04519729485847
"1419",0.543913615867496,0.0119345672428608,0.195036537945271,0.892000191379339,0.472912639146671,0.562627718783915,0.545452728867531,0.296883788658306,0.521669802255929,0.751329784514382,12.5488498888086
"1420",0.0332080672960728,0.509151645004749,0.045835676137358,0.495865964330733,0.22010518820025,0.470722978468984,0.0690945882815868,0.459991345647722,0.066629026317969,0.60877565224655,11.527656973771
"1421",0.730220640543848,0.44212132692337,0.670109886908904,0.013201363151893,0.580840238835663,0.228973114164546,0.119447018019855,0.456210566451773,0.527503507677466,0.127414632588625,11.364069747058
"1422",0.565955609316006,0.395291062071919,0.0431647973600775,0.262920956593007,0.117004623170942,0.972342673921958,0.360370595939457,0.143989860313013,0.668936299392954,0.232403445988894,13.1457755456268
"1423",0.371331113623455,0.358818346634507,0.126117791747674,0.787596858106554,0.573577478993684,0.24549305299297,0.188537510577589,0.123018191196024,0.259978113463148,0.0275959663558751,17.6372469644181
"1424",0.884965844452381,0.239393001887947,0.533478392520919,0.333072847686708,0.00178702198900282,0.680493919644505,0.654064244125038,0.276608193526044,0.408380650449544,0.850305528379977,9.18426763547515
"1425",0.831786468857899,0.663809732766822,0.914266496431082,0.0558592649176717,0.148579079424962,0.195082019548863,0.087212529964745,0.969594242516905,0.362982763443142,0.519809803925455,14.4043135677869
"1426",0.428104688646272,0.4915362871252,0.0333808781579137,0.504187507322058,0.551782169612125,0.454081129049882,0.608882429311052,0.354074022732675,0.213501061080024,0.641291354782879,19.044194396051
"1427",0.229543051216751,0.141975957201794,0.180331896524876,0.190398512640968,0.778488053241745,0.554149611387402,0.657793553546071,0.462182997493073,0.537303277291358,0.790714936563745,8.7199235840721
"1428",0.427391448989511,0.543353529646993,0.0724004693329334,0.706833872245625,0.632229917217046,0.599124633939937,0.806094320723787,0.655480718240142,0.300018338952214,0.000809366116300225,19.901119224774
"1429",0.493786595528945,0.260373309720308,0.0535020050592721,0.712505649309605,0.29985845182091,0.53325479128398,0.348963757278398,0.651625162223354,0.866579466732219,0.705231148051098,16.5239789952031
"1430",0.852541546104476,0.0418482725508511,0.982083087787032,0.725619388045743,0.912886255187914,0.859395642997697,0.508171164197847,0.230885770870373,0.25192146608606,0.573364027310163,16.7193625679817
"1431",0.728040328016505,0.800876466557384,0.712291323812678,0.731281572952867,0.282407343154773,0.120911132544279,0.822129456792027,0.181697530206293,0.722268047975376,0.712629940593615,17.9611283857178
"1432",0.907393959816545,0.0924819980282336,0.271203316282481,0.346620883326977,0.382764975307509,0.473045443883166,0.122585143195465,0.565039180219173,0.334000238217413,0.362440993776545,9.06162974475121
"1433",0.821969107026234,0.348246251931414,0.105134412413463,0.0198446013964713,0.995919057400897,0.119442644529045,0.296710538910702,0.616084407316521,0.0265666437335312,0.642069245222956,15.5017639704546
"1434",0.374087458942086,0.0193064687773585,0.00413566105999053,0.821746427798644,0.760545088909566,0.121577910380438,0.427087554940954,0.507340437732637,0.0395063958130777,0.0624906101729721,17.0339477803533
"1435",0.514617047738284,0.557912444230169,0.440991277107969,0.902395793003961,0.207400074228644,0.258648965740576,0.139243784360588,0.677934467792511,0.747481636237353,0.571200233884156,16.8052043363377
"1436",0.478122214786708,0.515608237823471,0.715774127747864,0.825694212224334,0.197859299601987,0.88921120017767,0.303234578575939,0.810098257148638,0.971971656661481,0.395786808570847,17.3842516900997
"1437",0.513834554236382,0.197977918898687,0.44808616861701,0.491276905639097,0.169222779106349,0.540401881560683,0.895732663804665,0.0702613862231374,0.542647590162233,0.610175773734227,6.2921296521281
"1438",0.988205994712189,0.681296484544873,0.0522994247730821,0.0742858799640089,0.340676794759929,0.466010090894997,0.719452255638316,0.562512339558452,0.934499107999727,0.127974672242999,14.1031465722277
"1439",0.739511339226738,0.49084689328447,0.0565920469816774,0.393189525930211,0.537650557700545,0.054998887469992,0.649790815776214,0.586228223517537,0.67203275882639,0.44696710142307,20.5743594750365
"1440",0.910473369993269,0.750483414856717,0.423047507647425,0.253340052673593,0.179578466108069,0.0474695302546024,0.80025442596525,0.139279941562563,0.904718273086473,0.196248854743317,11.7222183992606
"1441",0.0126097681932151,0.813598673790693,0.217881442978978,0.778293548617512,0.994523212779313,0.996092751389369,0.413032235810533,0.372304568765685,0.185515537625179,0.0175413931719959,14.9830924691678
"1442",0.0512047696392983,0.526371052023023,0.783232676330954,0.685762583743781,0.231395919341594,0.271171158179641,0.677490802947432,0.566206503426656,0.398777940310538,0.833331117406487,9.28115813018388
"1443",0.232962765498087,0.843888208968565,0.764222357887775,0.0360575693193823,0.115907971281558,0.508290271740407,0.70753929996863,0.368011269019917,0.451121659949422,0.487266731681302,7.83214068506933
"1444",0.076612142380327,0.824065623572096,0.275480130221695,0.211575901368633,0.753164235502481,0.271938449703157,0.468847308307886,0.759256493998691,0.999260732205585,0.0085580931045115,7.65806439393505
"1445",0.218649337766692,0.0907783978618681,0.530872319126502,0.319656223291531,0.924327685497701,0.0395185647066683,0.546085458947346,0.684844857081771,0.875837768893689,0.326392237097025,8.66698719434241
